genre,lyrics,zero_shot_raw,zero_shot_pred,few_shot_raw,few_shot_pred
Country,"I can see a long line of cars with their headlights on
I can see kinfolks cryin' cause somebody's gone
Then they gather around as it let the sinner men down
And I can see an old preacher prayin' with a frown
Lord is that me tell about this vision I see
Lord is that me if it is have mercy Lord have mercy on me
I can see an old grey haired woman say goodbye to her son
I can see a young widow bowed with a child in her arms
They stay as long as they should showin' what respect that they could
But everybody there was afraid to say something good
Lord is that me
I can see a long line of cars quickly drive away
I can see an old woman lingerin' behind by the grave
Her wrinkled face is streamin' tears as she stands there trembel in fear
'Cause only a chosen few can we took there
Lord is that me
I can see a long line of cars with their headlights on",Country,Country,Country,Country
Country,"Sometimes I want to throw my arms around you
Then I tremble at the thought of giving in
Because I know how much it cost to love you
I'm so afraid of losing you again
Being close to you revives the sorrow
That wakes me up and tells me I can't win
I'd love to wake up in your arms tomorrow
But I'm so afraid of losing you again
If heaven were to hear my heart's confession
Wanting you would be my greatest sin
And I'm glad that you're no longer my possession
'Cause I'm so afraid of losing you again
Being close to you",Country,Country,Folk,Folk
Country,"Now I got a gal just different and though I know she's true
She's never really happy that gal she's feelin' blue
But I know my baby loves me in her own peculiar way
Yes my baby really loves me in her own peculiar way
Now I left her my apartment when I was out of town
When I got back I found that she had to burn the building down
But I know my baby loves me in her own peculiar way
Yes my baby really loves me in her own peculiar way
[ guitar ]
Now she took occurs and cooking and filled my heart with glee
Till I detected poison in the cake she baked for me
But I know my baby loves me in her own peculiar way
Yes my baby really loves me in her own peculiar way
Now she went down to the corner to catch a picture show
She said I'll see you later but that was twenty years ago
But I know my baby loves me in her own peculiar way
Yes my baby really loves me in her own peculiar way",Country,Country,Country,Country
Country,"I'd walk across Kansas in a New York minute
Climb the Colorado mountains in the fall
Crawl through Arizona like a flatland lizard
If I thought it'd do me any good at all
I could swim Lake Erie with my hands tied behind me
Eat a West Virginia coal miner's shoes
Drink the Mississippi River if it took a month of Sundays
Just to prove my love for you
I remember well the first time that I kissed you
Cause the things ain't been the same ever since
You got me thinkin' I could eat a ten penny nail And spit out a barbed wire fence
Now there ain't a livin' creature gonna ever come between us
I'd fight lions snakes and gorillas too
And if that ain't enough
We'll start all over just to prove my love for you
I could ride my pony through the eye of a hurricane
Climb Mount Everest on a string
Jump Niagara Falls in a burnin' barrel
And bring you back a hoop smoke ring
Wrestle alligators in the Okefenokee
There's nothin' I wouldn't do
If you just say the word I'll catch
That Great Speckled Bird and bring it back to you
I remember well the first time
I'd walk across Kansas in a New York minute",Country,Country,Country,Country
Country,"Written by billy burnette.
Well I don't know why I hang out, hand
Out all night long
Hang out all night long knowin' I'm doin'
My baby wrong
I don't know why - I don't know why
I don't know why I keep singin'
These blues
I don't know why but I do
I don't know why I gamble with my love
On the line
I put my love on the line but I get caught
Every time
I don't know why - I don't know why
I don't know why I keep singin'
These blues
I don't know why but I do
Well I don't know why I do you like I do
When night after night all I want is you
I don't know why I keep singin'
These blues
I don't know why but I do
I don't know why I'm always tryin' to get
My baby back
Tryin' to get my baby back and keep this
Train on the track
I don't know why - I don't know why
I don't know why I keep singin'
These blues
I don't know why but I do
Well I don't know why I do you like I do
When night after night all I want is you
I don't know why I keep singin'
These blues
I don't know why but I do",Country,Country,Country,Country
Country,"If you don't kiss me now
All our time will run out
We can be so close
And yet our lips have never touched
When we danced at my place
You said, ""Such a tiny waist""
All the better to embrace with you
Is that enough?
I know we can move so slowly
It's impossible to comprehend
Turn up the band
And let's get down again
If you don't kiss me now
We may never reach the sun
We can laugh and sing
All summer long but winter's bound to come
I was balanced on a chair
You said, ""Why you over there?""
So I fell into the space with you
Was I wrong?
I know we can move so slowly
It's impossible to comprehend
Turn up the band
And let's get down again
I know we can move so slowly
It's impossible to comprehend
Turn up the band
And let's get down again",Country,Country,Electronic,Electronic
Country,"Used to know ya perhaps too well
All my emotions
Were puzzle underneath your spell
When you wrote I felt high
In a place where there'll my pride
Catch my breath sweet goodbyes
Waste of all my time
I get son down on myself
You talk like somebody else
But it ain't like that
When we're part
What happened on
I used to know ya
All too well
I wouldn't control ya
You wouldn't take it so well
When you speak I'm numb
The feeling oh so dumb
Say goodbye I say hey
Baby whatcha do today
I get so down on myself
You act like somebody else
Ad now I'm too set to turn the radio on
I'm so down on myself
You talk like somebody else
But it ain't like that
When we're apart
No it ain't like that when we're apart
No it ain't like that when we're apart",Country,Country,Metal,Metal
Country,"There ain't no chains strong enough to hold me ain't no breeze big enough to slow me
Never have seen a river that's too wide
There ain't no jail tight enough to lock me ain't no man big enough to stop me
I'll be there if you ever want me by your side
So love me if you ever gonna love me never have seen a road too rough to ride
There ain't no chains strong enough to hold me ain't no breeze big enough to slow me
I'll be there if you ever want me by your side
[Musical Interlude]
There ain't no rope strong enough to bind me look for me honey you will find me
Any old time you're ready with your charms
I'll be there ready and a watin' there won't be any hesitation
I'll be there if you ever want me in your arms
So love me if you ever gonna love me...",Country,Country,Other,Other
Country,"[Chorus]
Away in a manger
No crib for a bed
The little lord Jesus laid down his sweet head
The stars in the sky look down where he lay
The little Lord Jesus asleep on the hay
The cattle all glory the baby awakes
But little Lord Jesus no crying he makes
I love the Lord Jesus look down from the sky
And stay by my cradle till morning is ney.
[Chorus]
Away in a manger
No crib for a bed
The little lord Jesus laid down his sweet head
The stars in the sky look down where he lay
The little Lord Jesus asleep on the hay.",Country,Country,Country,Country
Country,"I can see your heart is aching
He hurt you more than he knew
But should you ever want to love again
I'll be faithful to you
You've been crying like a willow
When the night bird sings so blue
Trust was broken but hearts will heal
And I'll be faithful to you.
In this world of pain and sorrow
Where a promise won't hold true
Here's a vow you can be sure of
I'll be faithful to you
So let me dry away your lonesome tears
Like the sun melts morning dew
And I will wrap you up in true, true love
And I'll be faithful to you",Country,Country,Country,Country
Country,"I can't erase the miles or the lines on my face
There's no need for me to wonder where I might have been
I can't get nowhere without this lonesome road
andI can't remember what happened to my friends
Chorus: This lonesome highway and the wasted miles I've gone
Lonesome highway, leads away from home and tomorrow
I'll be here again
On this lonesome highway, where I've never been
I can't cross the river without bridges that I've burned
I'll have to go an extra mile to find a different way
I keep on riding on this lonesome road
I can't remember where I was yesterday
Chorus: This lonesome highway and the wasted miles I've gone
Lonesome highway, leads me back to home and tomorrow
I'll be here again
On this lonesome highway, where I've always been",Country,Country,Metal,Metal
Country,"THE THRESHOLD
(Bill Anderson - Chuck Goddard)
'64 Moss Rose Publications
RECORDED BY CONNIE SMITH
Many shoes have taken steps across the threshold
But no shoes were ever crowder than his
On the day he carried me across the threshold
And gave his brand new bride a wedding kiss
Now a hundred heartaches later at the threshold
All his love for me has vanished there's no doubt
And the lips that kissed me coming through the threshold
Stand there laughing now as I go walking out
I built my little world behind that threshold
I may not have made him happy but I tried
Still his eyes keep looking out across the threshold
For the happiness he thinks he left outside
Now I'm standing all alone at the threshold...
I hear him laughing now as I go walking out",Country,Country,Country,Country
Electronic,"La milonga.
Ladies and gentlemen
A man.
Milonga.
His music.
La milonga es.
He's ask tonight
He's here
Alfredo Zitarrosa.
Milonga
Milonga.
Ladies and gentlemen
Ladies and gentlemen.
La milonga es hija del candombe
Asi como el tango es hijo de la milonga.
He's ask tonight
He's here.
La milonga es hija del candombe
Asi como el tango es hijo de la milonga.
He's ask tonight
He's here
Alfredo Zitarrosa.
Ladies and gentlemen
Ladies and gentlemen.",Country,Country,Country,Country
Electronic,"The other side
Take it to the low
So he can see
The man in disguise
So he can see
The big surprise
So he knows he's got to find
Gotta find some peace of mind
And he knows
He's the fortune soul
So they can see
The strings that lie
So they can see
The wasted lives",Folk,Folk,Rock,Rock
Electronic,"There's a key to open doors.
To look inside, what life has got to hide.
Find that key and you will see.
That you'll be shocked, the door is unlocked.
You, you own the key to open the door, door.
Take it and don't break it you will make it for sure, sure.
Be yourself and no one else and set yourself free, free.
Open up your door when you find this key.
There's a key to open doors.
To look inside, what life has got to hide.
Find that key and you will see.
That you'll be shocked, the door is unlocked.
I got you me everybody got the key.
Turn the key and you will find a chance in mentality.
Let it go and take it slow and set yourself free, free.
Open up your door when you find this key.
There's a key to open doors.
To look inside, what life has got to hide.
Find that key and you will see.
That you'll be shocked, the door is unlocked.",Country,Country,Country,Country
Electronic,"My squelchy life
My squelchy life
My squelchy life
Waits around corners
Nasty wife by sticky gap
My squelchy life
Follows in soft shoes
It's catching up
My squelchy life
Stands there grinning
Big white teeth, hairy white fingers (anything, anything)
I'll give it anything to go away, anything
Anything, anything, anything, anything, anything, anything.
My squelchy life
My squelchy life
My squelchy life
My squelchy life",Country,Country,Metal,Metal
Electronic,"A focused voice reigns down like a firestorm
you know what you must do
venture down into the underworld
to prove that love is true
Eurydice don't follow me
the world has grown so cold
Eurydice don't follow me
my love I'm losing hold
If my voice won't move the Ferrymen
on my affections alone i'll cross
then stare into the eyes of death eternal
no matter what the cost
(chorus)
sacrifices and the light that leads me here through this night as vision breaks the world grows dim persephone argue my case to him i'll take his word no looking back the bridge we cross still cannot look and her footsteps i do not hear is she far behind me or standing near?
(chorus)",Country,Country,Country,Country
Electronic,"I'll steal it all away from you
Before you knew what went wrong
All my life, I searched for this lust with undying
Faith in the corruption that beats my blackened heart
Will you be my blood?
Look into my eyes and tell me that
I'm the one you want forever and ever
Will you be my blood?
Look into my eyes and tell me that
I'm the one you want forever and ever
Will you be my blood?
And come to your senses baby
And let me go, just let me go
And I hope you come to your senses before we lose control
And let me go, just let me go
I'll throw on that suit and tie and you'll go crazy
I'll make sure the moods right for my baby
And I don't know anything about this thing called love
But I'll make sure that
I'll steal it all away from you
Before you knew what went wrong
I am venality so take off your clothes
I am venality, I find lust between your legs
And come to your senses baby
And let me go, just let me go
And I hope you come to your senses before we lose control
And let me go, just let me go
I don't want to leave this all to faith and
I just want to steal the blood you have inside
I don't believe in the wicked, just the powerful, as I said I'll
Corrupt, disrupt, this lust, insatiable taste for a laced up
life I'm unchaseable, unbreakable, indescribable
hunger for the blood of the living!
I'll fucking steal this lust
and I'll leave you with the razors to clean this trust
Are you scared of me?
My beautiful, I'd love to taste those lips again
I am terribly in lust with you
I'd love to taste those lips again
And come to your senses baby
And let me go, just let me go
And I hope you come to your senses before we lose control
And let me go, just let me go",Other,Other,Country,Country
Electronic,"For all the times, another sacrifice,
When we make for keep this relationship together!
You just do me that!
I know you for those walk
Love is still in our heart
I know you'll gonna Miss me ! You know that !
(For your love, For your love)
Groove until the sun rise moving on a few sky, nothing really
Matters when we are together
For the fun that we had, for the joy in your eyes,
We made love is the real, feel the bridge under sea, caught a
Star in the sky, could it be, be more cool? so hear me baby,
Just see me baby,
You'll gonna miss me, (For your love)
You'll gonna miss me, after all we've been through (for your love)
Oh oh, you'll gonna miss me (For your love) After all we've been
Through..
You'll gonna miss me (For your love, For your love)
Baby you surprise me when you say Forever there's nothing here
To keep me
But you got the number.. oh we dance in a trance.. As we Burn in
A flight, Flying high to the light on a sweet summer Brise. Hear
The beat of your heart when I touch your
Desire..
Just see me baby
Just hear me baby
You'll gonna miss me (For your love)
You'll gonna miss me after all we been trough (For your love)
You'll gonna miss me (For your love)
You'll gonna miss me
You'll gonna miss my love
You'll gonna miss me baby, baby
When you walk down the street girl, I been so good to you, but
I still love you but I got to go, I still gonna always love
You.
But you'll gonna miss me, as I don't want to say.
Yeah yeah yeah anytime, anywhere but you'll gonna miss my love
Baby, every night you fall asleep
You'll gonna miss my love?
Don't let me step one time
You will gonna miss my love",Country,Country,Country,Country
Electronic,"Il giorno Ã¨ arrivato
Tu sei laureata
Ti guardi allo specchio
Ma sei ancora tu
Tutta la famiglia
Ha percorso molte miglia
Solo per te Lucia
Ci sono anch'io
La prima estate
Tutti e due laureati
Nemmeno tuo padre
RiuscirÃ  a buttarti giÃ¹
Ã il tempo per ballare
Oppure di andare
Alla zona balneare
Lo meriti vai
Vai vai vai vai vai
Sicuro come il cielo Ã¨ blu
L'autunno arriverÃ 
Mi cerchi e non ci sono piÃ¹
Allora dove sarai?
Sorridi dai
Come non mai
Non Ã¨ per rattristarti
Io ti sto cantando
Io voglio ricordarti
La tua vita ce l'hai tu
Se vuoi un consiglio
Solo festeggiare
Lo sai ci sono io
La comitiva Ã¨ laggiÃ¹
GiÃ¹ giÃ¹ giÃ¹ giÃ¹ giÃ¹
Si chiudono le porte e poi
Il palco Ã¨ pronto per te",Country,Country,Folk,Folk
Electronic,"[Verse 1:]
And the sun has fallen
And the backbeat's telling truth
That you want to hear
And you want to hear again
And the closer that you get
With the force of all the weight
And it's all so clear
Do you want to feel her
Want to feel her
Want to feel her
[Chorus :]
For as long as you are
Here on this earth
I feel alive
For as long as you are
Here on this earth
I feel alive
[Verse 2:]
And you take your time
Because we've got all night
Saturday or nothing
We can do what we want
I'm a sucker for your game
It's the way you tease
And it's so unreal
When we touch the ceiling
[Chorus :]
For as long as you are
Here on this earth
I feel alive
For as long as you are
Here on this earth
I feel alive
[Bridge :]
Make it so
It shakes your heart
Nice and slow
But can you let it go
And you feel life fall away
And you have no fear
And you let it go
Just let it go
And you feel life fall away
And you have no fear
Can you let it go
Let it go
[Chorus :]
For as long as you are
Here on this earth
I feel alive
Feel alive
Feel alive
Feel alive
Feel alive
Feel alive
Feel alive
Feel alive
Feel alive",Country,Country,Electronic,Electronic
Electronic,"I came from far, came from nowhere
Over the sea, came through the air
Give me your love
Give me your love
Give me your love
Give me your love
Desires of freedom smashed to your lips
Taste of lost hearts on drowning ships
Give me your love...
Give me your dreams..
So tie me up to the mast
and longing for, and drifting past
Give me your love...
As time stands still, ships run aground
forever the spirit, forever the sound
Give me your love...",Country,Country,Country,Country
Electronic,"Emoc ylerus lliw ti, emoc lliw ti, emoc lliw ti
Erif eht ni rekop eht saw tah dael s'gnik
Emoc ylerus lliw ti, emoc lliw ti, emoc lliw ti
Rediw hcum nozama eht edam tah dael s'gnik
Yrots ym ot denetsil dah doG fi
Deneppah evah reve dluow siht fo enon
Yrots ym ot denetsil dah doG fi
Derrucco dah reve dluow siht fo enon
Noitamrofni suoicerp em evag uoy
Gninrom yranigami that no
Noitarepsed ni nwod ti etorw I
Devres eb ot eciton eht tuo evag dna
Yrots ym ot denetsil dah doG fi
Deneppah evah reve dluow siht fo enon
Yrots ym ot denetsil dah doG fi
Derrucco dah reve dluow siht fo enon
Noitamrofni suoicerp em evag uoy
Gninrom yranigami that no
Noitarepsed ni nwod ti etorw I
Devres eb ot eciton eht tuo evag dna
Emoc ylerus lliw ti, emoc lliw ti, emoc lliw ti
Reh edisni ecneconni eht tup tah dael s'gnik
Emoc ylerus lliw ti, emoc lliw ti, emoc lliw ti
Erised ot remmah a saw tah dael s'gnik
Yrots ym ot denetsil dah doG fi
Deneppah evah reve dluow siht fo enon
Yrots ym ot denetsil dah doG fi
Derrucco dah reve dluow siht fo enon
Noitamrofni suoicerp em evag uoy
Gninrom yranigami that no
Noitarepsed ni nwod ti etorw I
Devres eb ot eciton eht tuo evag dna",Country,Country,Electronic,Electronic
Electronic,"I've never been skating on a frozen river
Joni and Jane make it sound so cool
Sometimes I can get so down it seems
Nothing much is gonna turn me around
They could freeze the brook outside my home
But it's only small, not like the Hudson
Where I'd be clean away, the only one
Down through winter trees, on a smooth run on a frozen river
But look at me now I'm getting to you
And all afternoon you have been so bright
""No use turning good into bad""
At times like this you are always right
And the snowdrops are through, I never knew
And my oldest jokes still have you reeling
I'll put the troubles I find to the back of my mind
Sometimes my love has the craziest feeling like a frozen river
Half the world will sleep alone tonight
Friends of mine as well
Half the world are on their own tonight
Friends of mine as well
There's a river below this bright night sky
So full of stars, it's the best for ages
Where I stand in the lane, having shut off the car
Just hearing your wonder like a frozen river
You're like a frozen river",Country,Country,Country,Country
Electronic,(Instrumental),Country,Country,Electronic,Electronic
Electronic,"3,3,3,3,3,3,3,3,
2,2,2,2,
1!
You want it all right now!
(ULTRAnumb)
right now!
You want it full frontal, overstimulation.
So say a benediction,
For a new addiction,
In voyeuristic overdrive.
(Here comes the countdown)
3 - This is the new flesh,
2 - This is the open door,
1 - We?ve got everything you wanted.
You want it all right now!
(ULTRAnumb)
Right now!
(3, 2, 1)
Violated,
So degraded,
The show has just begun.
Dominated,
By all you hated,
This will make you ULTRAnumb.
3, 2, 1.
Reality's a plague, We're the medication.
A new manipulation,
Oversaturation,
Take advantage of what you deny.
(Here comes the countdown)
3 - So step right up and see,
2 - The possibilities,
1 - We are everything you wanted.
You want it all right now!
(ULTRAnumb)
Right now!
(3, 2, 1)
Violated,
So degraded,
The show has just begun.
Dominated,
By all you hated,
This will make you ULTRAnumb.
One confession is such perfection,
Your sweet repression can?t hide who you really are.
Say you love it!
Say you hate it!
Doesn't matter 'cause you're all the same!
Say you want it!
Say you need it!
Come and get it 'cause we love the shame!
Say you love it!
Say you hate it!
Just another one to suck the fame!
Don't pretend that you're better than this,
Malevolence goes both ways!
(3, 2, 1)
Violated,
So degraded,
The show has just begun.
Dominated,
By all you hated,
This will make you ULTRAnumb.
(3, 2, 1)
Violated,
So degraded,
The show has just begun.
Dominated,
By all you hated,
This will make you ULTRAnumb.",Country,Country,Country,Country
Folk,"Once I had a darling mother though I can't recall her name
I had a baby brother who I'll never see again
For the Children's Home is sending us out on the Orphan Train
To try to find someone to take us in
Cho: Take us in, we have rode the Orphan Train
Take us in, we need a home, we need a name
Take us in, oh won't you be our kin?
We are looking for someone to take us in
I have stolen from the poorbox, I have begged the city streets
I've swabbed the bars and poolrooms for a little bite to eat
In my daddy's old green jacket and these rags upon my feet
I've looking for someone to take me in
The Children's Home, they gathered us, me and all the rest
They us to sit quietly until the food was blessed
Then they put us on the Orphan Train and sent us way out West
To try to find someone to take us in
The farmers and the families, they came from miles around
We lined up on the platform of the station in each town
And one by one we parted, like some living lost-and-found
And one by one, we all were taken in
Now there's many a fine doctor or a teacher in your school
There's many a good preacher who can teach the golden rule
Who started out an orphan sleeping in the freezing rain
Whose life began out on the Orphan Train.",Country,Country,Country,Country
Folk,"I hear no voices telling me what to do
my heart is broken
and I feel too small when I am by your side
I don't know what to say
bad luck surround us
I should accept I was just something you used when you felt down
I know I am stupid 'cause I stay around
And I wish you walked away
You walked in the rain
I cooked something to eat
you came all the way down when I was here
trying to tell me
stay away 'cause she is not real
she reads about nature in magazines
And I wish you walked away
You don't know how it feels to have the chance of telling all about these secrets I kept inside
and screw it all by staying in silence
And I wish you walked away
And I wish you walked away
And I wish you walked away
And I wish I walked away",Other,Other,Rock,Rock
Folk,"- , .
.
,
, .
, ,
,
, ,
.
, - .
, -
,
.
-
.
,
, ,
.
, , .
, ! --!
, ! , !
, , .
, ,
,
, ,
- , ,
- , ,
- , ,
.
,
, , , ,
, ,
.
, , ,
, .
.
, ,
.
, , .
! --!
, , , .
, , , .
, !
,
.
.
- .
, sound,
...
.
, .",Other,Other,Other,Other
Folk,"Oh the prairie lights are burnin' bright
The Chinook wind is a-movin' in
Tomorrow night I'll be Alberta bound
Though I've done the best I could
My old luck ain't been so good and
Tomorrow night I'll be Alberta bound
No one-eyed man could e'er forget
The Rocky Mountain sunset
It's a pleasure just to be Alberta bound
I long to see my next of kin
To know what kind of shape they're in
Tomorrow night I'll be Alberta bound
Alberta bound, Alberta bound
It's good to be Alberta bound
Alberta bound, Alberta bound
It's good to be Alberta bound
Oh the skyline of Toronto
Is somethin' you'll get onto
But they say you've got to live there for a while
And if you got the money
You can get yourself a honey
A written guarantee ta make you smile
But it's snowin' in the city
And the streets and brown and gritty
And I know there's pretty girls all over town
But they never seem ta find me
And the one I left behind me
Is the reason that I'll be Alberta bound
Alberta bound, Alberta bound
It's good to be Alberta bound
Alberta bound, Alberta bound
It's good to be Alberta bound
It's good to be Alberta bound",Country,Country,Country,Country
